sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
강원도,동해시,동해시,32040,85673,0.0835735879448601,0.0976620405495313,0.1464988969687066,0.1839085826339687,0.1766367466996603,0.1652796096786619,0.2508608313004097,0.6436917115077095,0.4916134604834662,0.3109157031970906,0.3456548879118493,0.3393584106822993,0.4019168992574648,0.5572875524426423,0.0381097828567416,0.4216827576591963,0.4972988045031543,0.0810184378376494,,,,0.6336949167339634,0.3663050832660366,0.0,0.4244239631336405,0.5755760368663595,0.0,0.39923003,0.52252513,0.049585447,0.41100928,0.53794223,0.05104846,0.36006662,0.598304,0.041042518,0.36027807,0.59865534,0.04106662,0.38556555,0.6124336,0.00017264679,0.38627172,0.61355525,0.00017296299,국민의힘,0.12693295,0.3896,3,0.5662,4,0.0442,0
강원도,태백시,태백시,32050,37590,0.0635541367384942,0.0767491354083532,0.1417132216014897,0.1818834796488427,0.2037776004256451,0.2069167331737164,0.3100824687416866,0.6037509976057462,0.4943069965416334,0.3419075558099599,0.3604751001717229,0.2934315970234688,0.4041435331818012,0.5627305585572158,0.0301076871483399,0.4220354085150893,0.51435323286716,0.0636113586177507,,,,0.6234873710712255,0.3765126289287744,0.0,0.4674238982280781,0.5325761017719218,0.0,0.4529656,0.53107965,0.05286497,0.43684164,0.51217514,0.050983164,0.36869925,0.5787025,0.0408495,0.3730825,0.5855824,0.041335136,0.39886245,0.59008,0.010017584,0.39927766,0.5906943,0.010028012,국민의힘,0.075333506,0.3896,3,0.5662,4,0.0442,0
강원도,속초시,속초시,32060,79758,0.0894706487123548,0.1148348754983826,0.1396975851952155,0.1824017653401539,0.1862132952180345,0.1518719125354196,0.2397753203440407,0.6591564482559743,0.5021189097018481,0.3216393022062596,0.2983581323755772,0.3772874978621515,0.4170844618605813,0.5445360072225743,0.0363817975758274,0.4462016864435881,0.4752184364149719,0.0785798771414399,,,,0.6612147177419355,0.3387852822580645,0.0,0.4469909315746084,0.5530090684253915,0.0,0.42968473,0.5220895,0.043525558,0.43171385,0.52455497,0.0437311,0.38564906,0.5692543,0.039788656,0.387707,0.572292,0.04000098,0.4139716,0.58394784,0.0,0.41483468,0.5851653,0.0,국민의힘,0.09284112,0.3896,3,0.5662,4,0.0442,0
강원도,삼척시,삼척시,32070,62953,0.1233142185439931,0.0827283846679268,0.1181516369354915,0.1667593283878449,0.1903483551220752,0.194970851269995,0.2876749320921957,0.6326465776055152,0.4790081489365081,0.3081419242887803,0.3658386227681629,0.3207224074158637,0.3771406090900676,0.5858789225215218,0.0326761084883828,0.3908143983039129,0.5313868276720284,0.0777987740240586,,,,0.6386975106864471,0.3613024893135529,0.0,0.4315786599683285,0.5684213400316714,0.0,0.4157477,0.5338491,0.0349565,0.42227036,0.5422247,0.035504933,0.35451445,0.60328645,0.034228392,0.3573629,0.60813373,0.03450341,0.3840009,0.6190356,0.00015595765,0.3827789,0.61706567,0.00015546136,국민의힘,0.11995435,0.3896,3,0.5662,4,0.0442,0
강원도,홍천군,홍천군,32510,65719,0.0786987020496355,0.0956800925151021,0.1076553203791901,0.1641686574658774,0.2394589083826595,0.2073829486145559,0.3273482554512393,0.596433299350264,0.4788113026674173,0.3194271481942715,0.3138462248051289,0.3609612102762787,0.3983648397283384,0.5593718908162824,0.0386295799627979,0.4177163138986279,0.5096524260918496,0.0726312600095225,,,,0.6553063429188745,0.3446936570811256,0.0,0.4336224517982432,0.5663775482017568,0.0,0.4413299,0.53006905,0.034878008,0.43857697,0.5267626,0.034660447,0.37021995,0.58357215,0.039072,0.3728808,0.5877664,0.03935282,0.39741272,0.60416704,0.0,0.39678589,0.6032141,0.0,국민의힘,0.08818564,0.3896,3,0.5662,4,0.0442,0
강원도,횡성군,횡성군,32520,45947,0.0730406773021089,0.0791564193527325,0.0993971314775719,0.1651032711602498,0.250941301934838,0.226587154765273,0.3516660500141467,0.5834983785666094,0.4802489825233421,0.3016631945630272,0.3581503363956149,0.3350295413408012,0.3882927734314604,0.5736108104765144,0.0346640279538637,0.4094548578090008,0.5279013406141669,0.0626438015768322,,,,0.6276835531907031,0.3723164468092968,0.0,0.4325896473013769,0.567410352698623,0.0,0.432697,0.48031446,0.04878174,0.4498857,0.49939474,0.050719574,0.36445925,0.5941427,0.03511087,0.36676517,0.59790176,0.03533301,0.39021134,0.60934526,0.0,0.39038444,0.60961556,0.0,국민의힘,0.04950905,0.3896,3,0.5662,4,0.0442,0
강원도,영월군,영월군,32530,35449,0.0639792377782166,0.0681824593077378,0.1061525007757623,0.1813873452001466,0.2423763716889052,0.2355496628959914,0.3557223052836469,0.5777878078366103,0.4821574656548845,0.3128684455476264,0.3420338194228979,0.3392801737511635,0.4033292093127882,0.5588422749596971,0.0332920931278821,0.4247357131913589,0.5132526428680864,0.0620116439405546,,,,0.5997606428449308,0.4002393571550692,0.0,0.4563668145757698,0.5436331854242302,0.0,0.42666677,0.494237,0.09637286,0.4194206,0.48584327,0.09473614,0.36700624,0.5867798,0.03679835,0.3704947,0.59235716,0.03714812,0.3919822,0.6052671,0.0,0.3930634,0.60693663,0.0,국민의힘,0.06642267,0.3896,3,0.5662,4,0.0442,0
강원도,평창군,평창군,32540,39016,0.0685872462579454,0.0753793315562846,0.1097754767274964,0.184924133688743,0.2492567151937666,0.2203711297929054,0.344525322944433,0.5938332991593193,0.4809052696329711,0.31487318574989,0.3438278844744172,0.3362776718956164,0.3936604965829871,0.5693533431779938,0.0330711906315464,0.4066643283058576,0.5239214310768151,0.0694142406173272,,,,0.632599012880703,0.367400987119297,0.0,0.5053668695930792,0.4946331304069208,0.0,0.45563295,0.510381,0.042097706,0.4519668,0.5062743,0.041758973,0.38555297,0.58109945,0.034179203,0.3852326,0.5806166,0.0341508,0.40336087,0.5969357,0.0,0.40324128,0.5967587,0.0,국민의힘,0.05430749,0.3896,3,0.5662,4,0.0442,0
강원도,정선군,정선군,32550,32503,0.0577792819124388,0.0749469279758791,0.1195274282373934,0.1850906070208904,0.241577700519952,0.2237331938590284,0.3435375196135741,0.5889302525920684,0.4816478478909639,0.3488421141435019,0.3524275530434049,0.2926561775003163,0.40959215113922,0.5531500851374361,0.0338117246412065,0.4295901673727925,0.5115566928142959,0.0588531398129116,,,,0.6552323250322983,0.3447676749677017,0.0,0.4953836059427285,0.5046163940572714,0.0,0.47025162,0.49762675,0.02831808,0.47204706,0.49952674,0.0284262,0.40631863,0.55732703,0.035505936,0.40666363,0.55780023,0.035536084,0.42781618,0.5751962,0.0,0.42653129,0.5734687,0.0,국민의힘,0.027479678,0.3896,3,0.5662,4,0.0442,0
강원도,철원군,철원군,32560,40069,0.1011255584117397,0.1164740822081908,0.1172227906860665,0.1598742169757168,0.1864284109910404,0.1857795303102148,0.2745513988370062,0.6284409393795702,0.4792482966882128,0.3121270986540863,0.294123768558346,0.3900721520743721,0.4023105798316265,0.553992492437771,0.0406355916760814,0.4175934910800926,0.493841904904083,0.0885646040158244,,,,0.6663383500118194,0.3336616499881806,0.0,0.4309850027772635,0.5690149972227365,0.0,0.40251443,0.523482,0.06339386,0.4068308,0.5290956,0.06407367,0.3725935,0.58331096,0.038088597,0.37484515,0.58683604,0.038318776,0.39626527,0.5961912,0.002188424,0.39839873,0.59940106,0.0022002063,국민의힘,0.1222648,0.3896,3,0.5662,4,0.0442,0
강원도,화천군,화천군,32570,22278,0.1162133046054403,0.1198491785618098,0.1043181614148487,0.1534697908250291,0.1937786156746566,0.1824221204776012,0.2737678427147859,0.6286919831223629,0.4652123170841188,0.305547332899177,0.2990349890474217,0.3904446154756971,0.3962008975225917,0.5541894633306694,0.0456138193889469,0.4018229668143013,0.4964375120354323,0.1017395211502663,,,,0.6922538794199949,0.3077461205800051,0.0,0.4420079063175953,0.5579920936824048,0.0,0.42816374,0.5189025,0.04546025,0.43138775,0.52280974,0.04580256,0.38193607,0.57486296,0.03897846,0.38355565,0.5773006,0.039143745,0.40634397,0.59130967,0.0035374893,0.40586054,0.59060615,0.0035332807,국민의힘,0.09142199,0.3896,3,0.5662,4,0.0442,0
강원도,양구군,양구군,32580,20443,0.0973438340752335,0.1255686543070978,0.1192584258670449,0.148803991586362,0.1910189306853201,0.1699359193856087,0.2584747835444895,0.6371374064471946,0.4694027295406741,0.3081846656679831,0.2904807299468881,0.3942530300966907,0.3974430627357831,0.5509291602626799,0.0468073215034232,0.4115398485394879,0.488856833754057,0.0996033177064551,,,,0.6606872703695699,0.3393127296304301,0.0,0.4545308483290488,0.5454691516709511,0.0,0.4149489,0.5370488,0.04472604,0.41631284,0.53881407,0.044873055,0.37505272,0.574158,0.04177898,0.37846276,0.57937837,0.042158842,0.39213964,0.60371363,0.0060164714,0.3914078,0.6025869,0.006005243,국민의힘,0.122501224,0.3896,3,0.5662,4,0.0442,0
강원도,인제군,인제군,32590,31167,0.1124266050630474,0.1374209901498379,0.1264478454775884,0.1472390669618506,0.1933455257163025,0.1526293836429557,0.2444893637501203,0.6520037218853274,0.4473321140950364,0.3200428411469743,0.2940947373545591,0.3799230806679324,0.4159259086889747,0.539628612649509,0.0404895983618001,0.4263381399038686,0.4712772411218442,0.1023846189742871,,,,0.6818205680088194,0.3181794319911806,0.0,0.4829249144843829,0.5170750855156171,0.0,0.4557026,0.5231109,0.03225715,0.4507129,0.5173831,0.031903952,0.4105935,0.55689716,0.036063716,0.40913928,0.5549248,0.035935987,0.4325674,0.57333153,0.0,0.43003064,0.5699693,0.0,국민의힘,0.06667021,0.3896,3,0.5662,4,0.0442,0
강원도,고성군,고성군,32600,27774,0.1208684381075826,0.0993735147980125,0.1034420681212645,0.1600777705767984,0.2041117591992511,0.2130049686757399,0.3135306401670627,0.6164038309210053,0.4718081659105638,0.3058150207872145,0.3527887263106743,0.3363209329949786,0.3912105263157894,0.5706315789473684,0.0348947368421052,0.4125058817378574,0.5141945940293825,0.0732995242327599,,,,0.6530658123981341,0.3469341876018659,0.0,0.4425500370644922,0.5574499629355077,0.0,0.44305977,0.5003164,0.048669424,0.44661233,0.504328,0.049059667,0.37543324,0.5862258,0.033784796,0.37715158,0.588909,0.03393943,0.39642486,0.5989992,0.0,0.3982472,0.6017528,0.0,국민의힘,0.057715684,0.3896,3,0.5662,4,0.0442,0
강원도,양양군,양양군,32610,26687,0.0689474275864653,0.0815003559785663,0.1174729268932439,0.1733802975231386,0.2238168396597594,0.2394049537227863,0.3514819949788286,0.5802450631393562,0.4887773073031813,0.2829188518581176,0.3791800597755597,0.3321491005470027,0.3755241894241587,0.5882683849851693,0.0340595274624117,0.4126650967543769,0.5274905293334698,0.0598443739121531,,,,0.6295933648197213,0.3704066351802788,0.0,0.4167592935655181,0.5832407064344819,0.0,0.42123067,0.5555925,0.028543228,0.41898227,0.5526269,0.028390873,0.3575715,0.6053218,0.033047743,0.3590288,0.6077888,0.033182427,0.3798661,0.6191068,0.0,0.38025665,0.61974335,0.0,국민의힘,0.13364464,0.3896,3,0.5662,4,0.0442,0
충청북도,충주시,충주시,33020,215904,0.1238513413368904,0.1140090040017785,0.1329340818141396,0.1696772639691715,0.1701913813546761,0.1498304802134281,0.2305330146731881,0.676101415443901,0.486781161997925,0.3435027802973537,0.3051070710257522,0.3476988602752691,0.4368930596111123,0.5231556813706915,0.0364145658263305,0.460451490608306,0.4519214199551956,0.0876270894364983,0.488847079562019,0.511152920437981,0.0,0.6151766313698886,0.3072786085793784,0.0775447600507329,0.3899415417510179,0.6100584582489821,0.0,0.42840552,0.5229159,0.042832088,0.43092492,0.5259911,0.043083977,0.37731692,0.57596195,0.041669775,0.37923256,0.5788861,0.04188133,0.40832615,0.5719812,0.0096588535,0.41246474,0.5777785,0.00975675,국민의힘,0.09506616,0.4058,2,0.545,3,0.0493,0
충청북도,제천시,제천시,33030,130733,0.1182027491146076,0.0919737174240627,0.1202297813099982,0.173957608254993,0.1897837577352313,0.1721600514024768,0.2654570766371153,0.6458813000543092,0.4945499606067328,0.3386455129499222,0.3215333277915662,0.3353204526832049,0.4223005075671541,0.5388091871972559,0.0349850511043641,0.443964098898231,0.4784922444996652,0.0775436566021036,0.4282467319188071,0.4778952900216777,0.0938579780595152,0.6069276670062582,0.3140736428467472,0.0789986901469946,0.3868214794662521,0.6131785205337479,0.0,0.41228497,0.5206826,0.04099227,0.42330799,0.5346038,0.04208826,0.3648289,0.5857444,0.039427627,0.3685137,0.59166044,0.039825846,0.4033666,0.59854203,0.0,0.40259817,0.5974018,0.0,국민의힘,0.11129579,0.4058,2,0.545,3,0.0493,0
충청북도,청주시 상당구,청주시상당구,33041,195499,0.1081898117125918,0.1252538376155376,0.1512846613026153,0.1754740433454902,0.1504457823313674,0.1181847477480703,0.1864510815912101,0.6893283341602771,0.5025038491245479,0.399701461515933,0.2573477312019953,0.3393985772184905,0.4620602931930243,0.4939607531685363,0.0407607796419471,0.4882754457652303,0.4177733407627538,0.0939512134720158,0.5145236663119419,0.4618053949012168,0.0073751908573543,0.599320280004058,0.3033377295323121,0.0973419904636299,0.4235701200895583,0.5764298799104417,0.0,0.45216584,0.474511,0.044554356,0.46555942,0.48856646,0.045874096,0.40454137,0.53537184,0.055466898,0.40641898,0.5378567,0.055724338,0.40662915,0.5368185,0.053244308,0.40797877,0.5386002,0.053421028,국민의힘,0.023007035,0.4058,2,0.545,3,0.0493,0
충청북도,청주시 서원구,청주시서원구,33042,190979,0.1563470329198498,0.113352777006896,0.1356798391446179,0.1749354641086192,0.1502783028500516,0.1192539493871053,0.1885024007875211,0.7178171421988805,0.5008194618256457,0.4203930143996192,0.2278055456384624,0.3491238248244674,0.456770499647222,0.501017784878393,0.0394300404680999,0.4738099703970707,0.4217398041150518,0.1044502254878774,0.5246213751997169,0.4753786248002832,0.0,0.6085424387872896,0.2865605443830123,0.104897016829698,0.4276766021803516,0.5723233978196484,0.0,0.45741028,0.48234573,0.04419067,0.46487305,0.4902153,0.044911653,0.4020055,0.5415518,0.054710582,0.40270302,0.5424915,0.05480551,0.41524848,0.54187304,0.050031547,0.4122993,0.53802454,0.04967621,국민의힘,0.025342256,0.4058,2,0.545,3,0.0493,0
충청북도,청주시 흥덕구,청주시흥덕구,33043,291048,0.1377985761798741,0.1699169896374481,0.1581319919738325,0.1598602292405376,0.1225571039828481,0.0798734229405458,0.1334831368021769,0.7396477556966549,0.4903349275720843,0.4349575089411687,0.2045280047248745,0.35762050070545,0.4750526361284506,0.4814739350831373,0.0410901389840764,0.4949466061590429,0.3895241230081858,0.1155292708327712,0.5176853474482315,0.4458638818354136,0.0364507707163549,0.6239573060013088,0.2591319255620178,0.1169107684366733,0.4401528100994707,0.5598471899005293,0.0,0.47452545,0.45781535,0.05359109,0.4812964,0.46434784,0.054355774,0.42689037,0.5114293,0.059489086,0.42782784,0.51255244,0.05961973,0.4301575,0.52254164,0.048035484,0.42984173,0.522158,0.04800022,더불어민주당,0.016948551,0.4058,2,0.545,3,0.0493,0
충청북도,청주시 청원구,청주시청원구,33044,195842,0.1393317061713013,0.1479815361362731,0.1632387332645704,0.14970231104666,0.1232728423933579,0.099861112529488,0.1570245401905617,0.7173078297811502,0.4818986734204103,0.4394912775514468,0.2101396288171593,0.3472265747414603,0.4859685675335031,0.4705009817286999,0.0406152738122797,0.5046102125064889,0.3897545339936223,0.1056352534998887,0.5328661556066391,0.4671338443933609,0.0,0.6411610748587738,0.2523952202181456,0.1064437049230805,0.4528773163652601,0.5471226836347399,0.0,0.47874573,0.46327624,0.046047643,0.48452634,0.46887004,0.046603642,0.43378165,0.5050036,0.05531774,0.43635485,0.50799924,0.055645887,0.43595305,0.5196814,0.053329427,0.4320799,0.51506436,0.052855633,더불어민주당,0.015656292,0.4058,2,0.545,3,0.0493,0
충청북도,보은군,보은군,33520,29858,0.0599839239064907,0.0667492799249782,0.0896912050371759,0.1682631120637685,0.2483756447183334,0.276374840913658,0.4014334516712439,0.5358027999196195,0.4965168464063232,0.3276530520241637,0.3437471824001442,0.3203949147957803,0.3897196261682243,0.5680462839341344,0.0368936359590565,0.4201626907960881,0.5184169637144685,0.0614203454894433,0.4785019455252918,0.5214980544747082,0.0,0.48582792356222,0.4505805979701929,0.063591478467587,0.3810809380128103,0.6189190619871897,0.0,0.43713012,0.45833436,0.023476359,0.47568908,0.4987637,0.025547192,0.35384914,0.59863514,0.039137717,0.35683876,0.6036929,0.039468385,0.38454956,0.6180401,0.0,0.38355625,0.6164437,0.0,국민의힘,0.023074627,0.4058,2,0.545,3,0.0493,0
충청북도,옥천군,옥천군,33530,47416,0.0762400877340982,0.072760249704741,0.1128732917158765,0.1720305382149485,0.2210435296102581,0.2368820651256959,0.3464653281592711,0.5820819976379281,0.490066644170744,0.3394765606023803,0.3184357541899441,0.3336470731114889,0.417185517424533,0.5384047921154357,0.0392752810646522,0.4402897530646958,0.4889729602909261,0.0707372866443779,0.4920695953090455,0.5079304046909545,0.0,0.5888986724464914,0.3199336223245733,0.0911677052289352,0.4191621051125183,0.5808378948874816,0.0,0.47701174,0.5231209,0.045215067,0.4563188,0.5004277,0.04325362,0.38942984,0.5648856,0.042003114,0.3908688,0.5669729,0.04215832,0.42205206,0.5782137,0.0,0.42193994,0.5780601,0.0,국민의힘,0.044108927,0.4058,2,0.545,3,0.0493,0
충청북도,영동군,영동군,33540,43730,0.0843585639149325,0.0671621312600045,0.0969814772467413,0.1723530756917448,0.2281500114337983,0.2540589983992682,0.3678024239652412,0.5692202149554082,0.4964097873313515,0.3225327726935444,0.3400939896116745,0.3306022755379668,0.3823707047267872,0.5798658571473982,0.0336946501795988,0.4031608913320899,0.5306436307712444,0.0661954778966656,0.4643744233908168,0.5356255766091832,0.0,0.5740378559352936,0.3603606589982431,0.0656014850664633,0.3825842483188328,0.6174157516811671,0.0,0.42653605,0.49734583,0.054402653,0.43600407,0.50838566,0.055610254,0.35444638,0.5996828,0.035607327,0.35812193,0.6059014,0.03597657,0.37952194,0.6176382,0.0,0.3806028,0.6193972,0.0,국민의힘,0.072381586,0.4058,2,0.545,3,0.0493,0
충청북도,진천군,진천군,33550,96544,0.1098566456745111,0.1522000331455087,0.1673433874709976,0.1622783394100099,0.1377817368246602,0.1117625124295658,0.173268147166059,0.709417467683129,0.4514211136890951,0.3861470595403475,0.2514684019399966,0.3588506251370915,0.4938756464595404,0.4620873352257261,0.0409456779562157,0.5238558194992204,0.3880583325690177,0.0880858479317619,0.5684477809671009,0.4315522190328991,0.0,0.6469619581902928,0.274135476848363,0.0789025649613441,0.4654104820312268,0.5345895179687732,0.0,0.50368214,0.45739925,0.037738197,0.5042774,0.4579398,0.037782796,0.44790813,0.49734977,0.04512726,0.4522565,0.50217813,0.045565363,0.48892143,0.51618344,0.0014715081,0.4857271,0.512811,0.001461894,더불어민주당,0.046337605,0.4058,2,0.545,3,0.0493,0
충청북도,괴산군,괴산군,33560,37346,0.0938788625287848,0.0696727895892465,0.0884432067691319,0.166738071011621,0.2512183366357843,0.253869222942216,0.3799603705885503,0.571091950945215,0.4715899962512719,0.3067814435399057,0.3686363105207806,0.3172593775561874,0.3793255779708437,0.5854807833897806,0.030371079369754,0.4103707623115008,0.5321440719603916,0.0574851657281076,0.4439434310309489,0.5560565689690511,0.0,0.5718826103108102,0.3465967721963099,0.0815206174928798,0.3491980474198047,0.6508019525801952,0.0,0.4271815,0.47234014,0.051475096,0.44919345,0.496679,0.05412752,0.34768748,0.6065704,0.0373082,0.35064477,0.6117297,0.03762553,0.36968705,0.6270176,0.0,0.3709093,0.62909067,0.0,국민의힘,0.04748556,0.4058,2,0.545,3,0.0493,0
충청북도,음성군,음성군,33570,106652,0.1295803172936278,0.1387409518808836,0.1348497918463788,0.1755897685931815,0.1707984847916588,0.1392097663428721,0.2178862093537861,0.7078910850241908,0.4340471814874545,0.3673444064311417,0.2704341197950827,0.3570808147058302,0.4627222626598731,0.4976430626321445,0.0359779557034418,0.4896379484295661,0.4322786589702452,0.0780833926001885,0.5130772738989907,0.4869227261010093,0.0,0.6601904021760249,0.2689376767480517,0.0708719210759234,0.4344398549264557,0.5655601450735442,0.0,0.47911805,0.49370113,0.035570484,0.47513184,0.4895936,0.03527454,0.4221201,0.5406556,0.038450044,0.42160332,0.53999376,0.038402975,0.45079643,0.5626486,0.0,0.44481587,0.5551841,0.0,국민의힘,0.014461756,0.4058,2,0.545,3,0.0493,0
충청북도,단양군,단양군,33580,26597,0.0589540173703801,0.0673008234011354,0.0975673948189645,0.1817874196337932,0.2609692822498778,0.246982742414558,0.3757566642854457,0.5666428544572696,0.4885137421513704,0.2885743174924166,0.4016683518705763,0.3026794742163802,0.363132397742596,0.5980622284372971,0.0312640463467012,0.3872062398703403,0.5507495948136143,0.0620441653160453,0.3559689061632426,0.563964464186563,0.0800666296501943,0.5750890063653037,0.367191714316539,0.0577192793181573,0.3664629128952627,0.6335370871047373,0.0,0.39945063,0.4934433,0.05289139,0.4223481,0.5217287,0.055923253,0.33878365,0.62169456,0.03525369,0.34023583,0.6243594,0.0354048,0.36343783,0.6382452,0.0,0.36282718,0.6371729,0.0,국민의힘,0.09938058,0.4058,2,0.545,3,0.0493,0
충청북도,증평군,증평군,33590,38180,0.1151911995809324,0.1296490309062336,0.1437663698271346,0.1664222105814562,0.1572812991094814,0.1334730225248821,0.2074384494499738,0.6810110005238345,0.4772917757988476,0.3745842572062084,0.2598392461197339,0.361280487804878,0.4558232931726907,0.5029897367246765,0.0379741186970102,0.4785221923335575,0.4324983187626093,0.0889794889038332,0.5407716685949997,0.4592283314050002,0.0,0.6145022100610398,0.2754683224584298,0.1100294674805304,0.4416027791087685,0.5583972208912314,0.0,0.46293908,0.47661927,0.049167506,0.46821782,0.482054,0.049728148,0.4151444,0.53189003,0.04278962,0.4194123,0.5373581,0.043229517,0.44443166,0.5465978,0.0014362631,0.44780558,0.5507473,0.0014471665,국민의힘,0.013836175,0.4058,2,0.545,3,0.0493,0
충청남도,천안시 동남구,천안시동남구,34011,279621,0.1478036342048701,0.1280161361271149,0.150718293690388,0.1682777759896431,0.1423104845487284,0.1067337574788731,0.1685495724570043,0.7304458534945516,0.4917692161890559,0.3967921618675387,0.2330302305176677,0.3671598734412805,0.4605154368266217,0.4983944674823584,0.0385199618005037,0.4836196293746211,0.4180746076302455,0.0983057629951332,0.5257280881519084,0.4477066841684637,0.0204753166619786,0.6699879400447941,0.313041980129788,0.0,0.4791065003037525,0.5208934996962475,0.0,0.46688122,0.47235492,0.044355657,0.4746697,0.4802347,0.045095596,0.41197684,0.5314724,0.047887556,0.41557705,0.53611684,0.04830604,0.42971247,0.5390117,0.02843035,0.4309387,0.5405498,0.02851148,국민의힘,0.0055650175,0.4165,2,0.5373,3,0.0462,0
충청남도,천안시 서북구,천안시서북구,34012,415144,0.1464720675235581,0.166718054458212,0.1739300098279151,0.1590436089646002,0.1071218661476499,0.0668587285375676,0.1106652149615555,0.7603554429306457,0.4801273774882932,0.4453174119193151,0.177399912072951,0.3748906820964455,0.4901796925374147,0.4673575525163742,0.040049037906811,0.5044912501143192,0.3802512237115739,0.115257526174107,0.5512765279937063,0.4179669207859591,0.0307565512203345,0.7447560898047446,0.2380398142848057,0.0,0.5179930392499709,0.4820069607500291,0.0,0.50192374,0.41004345,0.049455944,0.5220633,0.42649636,0.051440354,0.4547165,0.47721434,0.052764054,0.46178415,0.4846317,0.053584166,0.48395172,0.48520643,0.036282655,0.48133287,0.48258078,0.036086317,더불어민주당,0.09556696,0.4165,2,0.5373,3,0.0462,0
충청남도,공주시,공주시,34020,104393,0.1233416033642102,0.0889523243895663,0.1115496249748546,0.1589091222591553,0.1943521117316295,0.2007605873957066,0.2954412652189323,0.6334715929228971,0.5032138170183824,0.3758143444714641,0.2781680626857606,0.3410789876609925,0.4171660488491011,0.5471714700150914,0.0323365225417942,0.4505843623765507,0.4734557164009603,0.0759599212224889,0.5194547091885849,0.4712293885662826,0.0093159022451324,0.5902335456475584,0.3892971854755294,0.0,0.4334703699989973,0.5665296300010028,0.0,0.44329768,0.52147007,0.03535791,0.44324198,0.52140456,0.03535347,0.385982,0.5737123,0.036115736,0.38760605,0.5761262,0.036267698,0.41862723,0.58741957,0.0,0.4161111,0.58388895,0.0,국민의힘,0.07816258,0.4165,2,0.5373,3,0.0462,0
충청남도,보령시,보령시,34030,96182,0.0916595620802229,0.1004137988396997,0.1289534424320559,0.1674221787860514,0.191252001413986,0.2024079349566447,0.2946705204716059,0.6237549645463808,0.474880954856418,0.3313831407184189,0.312997900203568,0.350954525782615,0.4029862221675482,0.5602318858408168,0.0326762209373846,0.4270132244692086,0.502356445943603,0.0706303295871885,0.4407121089512921,0.5543292987379694,0.0049585923107384,0.5344977038416849,0.4399771306320429,0.0,0.3742431712848831,0.6257568287151168,0.0,0.3967082,0.5559265,0.037013467,0.4008578,0.56174153,0.037400633,0.35660353,0.60425764,0.034494974,0.35826725,0.60707676,0.03465591,0.37857884,0.6204024,1.0609201e-06,0.3789645,0.62103444,1.0620009e-06,국민의힘,0.16088372,0.4165,2,0.5373,3,0.0462,0
충청남도,아산시,아산시,34040,392509,0.1306772583558593,0.1575225026687286,0.1768851160100787,0.1481596600332731,0.1088994137714039,0.0874374855098863,0.1351510411226239,0.7285922106244698,0.470335712047367,0.4245564353002369,0.2135121077269837,0.3591515922094434,0.4880016744283397,0.4711004133744964,0.0383967348647375,0.5106821792187162,0.3860387031554625,0.1032791176258213,0.5743204854324804,0.4162935775646561,0.0093859370028635,0.6657265740675457,0.3147038316607519,0.0,0.4899041018339023,0.5100958981660977,0.0,0.49566957,0.43518898,0.048180774,0.50628155,0.44450614,0.0492123,0.44310522,0.48833874,0.052695572,0.45024636,0.49620885,0.05354482,0.48606482,0.5103644,0.015672255,0.48025307,0.50426215,0.015484867,더불어민주당,0.061775416,0.4165,2,0.5373,3,0.0462,0
충청남도,서산시,서산시,34050,178586,0.0986695485648371,0.1226187943063846,0.1534386794037606,0.1713572172510723,0.150162946703549,0.1449777698139832,0.2124802616106525,0.6728466957096301,0.4728702137905547,0.3799339263024142,0.2507547649301143,0.3649911054637865,0.4507227575982209,0.5088120830244626,0.0372034840622683,0.481179473764917,0.4282402605017003,0.0905802657333826,0.5042453842302623,0.4957546157697377,0.0,0.6234429574731781,0.3557505727412712,0.0,0.4627191095045471,0.5372808904954528,0.0,0.45525625,0.48787367,0.04480165,0.4608176,0.49383348,0.04534894,0.40439114,0.54280967,0.047892686,0.4063851,0.5454861,0.048128832,0.42618775,0.55865484,0.007982172,0.42926785,0.5626923,0.00803986,국민의힘,0.033015877,0.4165,2,0.5373,3,0.0462,0
